,NSN_LF59_BLDG-CDW-LOOP_CDW-T-R
11183.0,83.26035189985572
11184.0,81.83356463361895
11185.0,82.66654601355214
11186.0,83.79682418303403
11187.0,83.12317080413361
11188.0,83.19153073602598
11189.0,82.84468781932549
11190.000000000002,82.89912652001559
11191.0,84.45374455276465
11191.999999999998,84.15745647094928
11193.0,84.00788695471076
11194.0,82.77746223129171
11195.0,82.49663448852313
11196.0,83.18396902972137
11197.0,82.80119499413269
11198.0,83.39515605977701
11199.0,83.58402918007708
11200.0,83.30619114649227
11201.0,82.895777061438
11202.0,83.25113645214836
11203.0,83.03448932853613
11204.0,82.1695113940108
11205.0,81.68730883247949
11206.0,82.67711963713549
11207.0,82.49575246628473
11208.0,83.4589255549423
11209.0,83.38354889700653
11210.0,83.51685573150169
11211.0,83.08178787225141
11212.0,83.86774310549853
11213.0,83.1663892517256
11214.0,82.59367157038668
11215.0,83.55482944755798
11216.0,82.38914909742448
11217.000000000002,83.557400138786
11218.0,84.00882085789945
11219.0,83.87108789291622
11220.0,83.015575480103
11221.0,83.47921851115754
11222.0,83.47079911954096
11223.0,82.7326831671887
11224.0,83.65435347410565
11225.0,83.72385450853395
11226.0,83.19554394595409
11227.0,83.1270081713225
11228.0,83.20536996153348
11229.0,83.2592313070891
11230.0,83.66279627058739
11231.0,82.96794375202961
11232.0,83.15410200574168
11233.0,82.33780875977735
11234.0,81.81118375822076
11235.0,82.59287822442082
11236.0,82.00745299275945
11237.0,82.89813738907242
11238.0,82.43515786411456
11239.0,83.71239322454142
11240.0,83.44612032520973
11241.0,83.14872941254487
11242.0,83.883840792808
11243.0,83.19822413966179
11243.999999999998,82.33546471682706
11245.0,82.55407222279662
11246.0,83.67099627395922
11247.0,83.76150727824135
11248.0,83.25602453466047
11249.0,83.64973060463372
11250.0,84.25825403161379
11251.0,83.94842599263123
11252.0,82.53151001194401
11253.0,83.34675409962476
11254.0,82.35904041695636
11255.0,83.23371232766
11256.0,83.16258709777189
11257.0,83.20162827062674
11258.0,81.96626878554122
11259.0,83.0486886840948
11260.0,84.2912176077169
11261.0,82.44702241572615
11262.0,83.18768646892224
11263.0,83.38175718806988
11264.0,82.8832934396968
11265.0,81.24258924481538
11266.0,82.50715645853714
11267.0,83.81041692939974
11268.0,83.23762283962203
11269.000000000002,81.67570384143977
11270.0,83.89577151996366
11270.999999999998,82.73980876787941
11272.0,83.38743345133634
11273.0,83.24967438516786
11274.0,82.78472031246852
11275.0,83.56587853200169
11276.0,82.09894412976183
11277.0,82.33853998307666
11278.0,82.11365428851667
11279.0,84.22591232687874
11280.0,82.51616027939316
11281.0,83.9852431248317
11282.0,83.70791542032654
11283.0,83.1769906625571
11284.0,82.58120994042295
11285.0,82.97311937149786
11286.0,83.93860848368715
11287.0,82.35084142544717
11288.0,83.7829520827012
11289.0,83.57271349739375
11290.0,85.00620118100929
11291.0,83.12009216229487
11292.0,83.57971318594102
11293.0,82.63200549218891
11294.0,83.17374795729586
11295.0,82.88733160894635
11296.000000000002,83.19593032350345
11297.0,83.14067482351479
11297.999999999998,82.90038922925001
11299.0,83.68548011634657
11300.0,82.41404284834655
11301.0,82.42293762056056
11302.0,83.50354538271843
11303.0,83.88754845807115
11304.0,83.35897494410226
11305.0,83.65276103977922
11306.0,83.16426254243451
11307.0,83.40512569188314
11308.0,82.2954280941774
11309.0,83.40315488252861
11310.0,83.59321493400438
11311.0,83.61199409159005
11312.0,83.22470203063969
11313.0,83.6079342323494
11314.0,83.47631813166802
11315.0,82.85556045396132
11316.0,83.2419867548763
11317.0,84.23333134280165
11318.0,83.55406325351741
11319.0,83.14804978502985
11320.0,84.2175172637622
11321.0,83.42378910614013
11322.0,83.35035706718342
11323.000000000002,83.27689621422829
11324.0,82.9078728054871
11324.999999999998,82.95976323350378
11326.0,83.38903217678777
11327.0,84.13886635433573
11328.0,83.30910931214768
11329.0,83.0685594001686
11330.0,83.0940165506943
11331.0,82.40832656794119
11332.0,83.97469708844054
11333.0,83.09952478030687
11334.0,83.00650403232717
11335.0,82.47682584824597
11336.0,83.25608376638561
11337.0,82.52588378080213
11338.0,83.14129127890884
11339.0,82.96326359742481
11340.0,82.8301290075238
11341.0,82.9342882795122
11342.0,82.8767185041801
11343.0,83.600395916433
11344.0,82.62569893709676
11345.0,83.12121350821644
11346.0,82.38463865722525
11347.0,84.01799581934401
11348.0,83.27234245720271
11349.0,83.36866902860056
11350.000000000002,83.61497628395418
11351.0,82.05856450761218
11351.999999999998,83.50156248297515
11353.0,83.56527673173449
11354.0,83.33894337634584
11355.0,82.81328341714526
11356.0,83.13968575782354
11357.0,82.41385498473593
11358.0,82.3692319698977
11359.0,81.8760557124086
11360.0,83.27879889130674
11361.0,83.19968957311582
11362.0,83.76591306176493
11363.0,83.06915226515235
11364.0,83.51749020881994
11365.0,84.17288939103429
11366.0,83.18034099690661
11367.0,83.31451659383715
11368.0,82.64388738434789
11369.0,84.34410929259343
11370.0,83.03944772430458
11371.0,82.57657169807902
11372.0,83.3199192848453
11373.0,82.81917354511785
11374.0,83.53395735980129
11375.0,81.53040621510249
11376.0,83.85338141009245
11377.000000000002,83.46299854749617
11378.0,83.41796065283395
11378.999999999998,82.29110184644081
11380.0,83.04773039693501
11381.0,81.17612757339379
11382.0,83.07686341558039
11383.0,83.00566237256723
11384.0,82.52953950704693
11385.0,82.90797649059704
11386.0,83.56149780656972
11387.0,83.95274188009373
11388.0,82.99674752842625
11389.0,81.73294383741458
11390.0,83.49770540304195
11391.0,83.30981831655446
11392.0,83.1951754758399
11393.0,82.64656279696158
11394.0,84.06823968275054
11395.0,82.95998619725889
11396.0,83.02145541225568
11397.0,83.00914778887599
11398.0,82.67552456508585
11399.0,83.09631721495076
11400.0,82.91800851763851
11401.0,83.69416948539148
11402.0,83.14900542563026
11403.0,82.93044240855949
11404.000000000002,82.57674523008714
11405.0,83.95210140331562
11406.0,83.53370619365772
11407.0,82.96386852334473
11408.0,82.7295577089732
11409.0,83.69241288182234
11410.0,83.24763467163007
11411.0,83.19626209542054
11412.0,83.31889393796087
11413.0,84.11152351481104
11414.0,83.46317794123897
11415.0,82.97724985401716
11416.0,84.17274465171687
11417.0,82.79765950597721
11418.0,82.73662696218145
11419.0,82.47592692447064
11420.0,83.28790644871015
11421.0,83.5082866277948
11422.0,83.25701531968409
11423.0,82.29674730560748
11424.0,83.56892097594893
11425.0,84.19536750843999
11426.0,83.71673188225205
11427.0,83.4001981911424
11428.0,83.49399372469341
11429.0,83.53496786016191
11430.0,83.4783629347655
11430.999999999998,84.72997760635289
11432.0,83.0319393229697
11433.0,82.04584048869762
11434.0,82.70443654862419
11435.0,82.47000547697687
11436.0,83.28387022156402
11437.0,83.01552514082024
11438.0,82.91401052877039
11439.0,82.52087123045544
11440.0,82.72345814475764
11441.0,83.95771014199858
11442.0,83.54387385916615
11443.0,82.73394715313697
11444.0,82.79743451748627
11445.0,83.19228079085607
11446.0,84.14626906519733
11447.0,83.3360383051406
11448.0,83.30615434601135
11449.0,82.6854138074486
11450.0,82.76698988554327
11451.0,83.39491131160992
11452.0,83.09698406619175
11453.0,82.7216342338989
11454.0,83.89319866182436
11455.0,82.07638683660277
11456.000000000002,83.8709483807431
11457.0,83.1126451887903
11457.999999999998,82.63753443623924
11459.0,83.69727509715072
11460.0,83.29094093617208
11461.0,83.87307786712422
11462.0,83.78623149936539
11463.0,83.41582186266521
11464.0,83.80066742914752
11465.0,82.73006067358378
11466.0,83.22621796606498
11467.0,83.36554635854563
11468.0,82.59363030860303
11469.0,82.29681485666049
11470.0,83.34364664341166
11471.0,82.6103539662277
11472.0,83.39782228320155
11473.0,82.45778394792087
11474.0,83.09387284525141
11475.0,82.69357179446084
11476.0,83.58087234057787
11477.0,82.25253517589036
11478.0,82.93751662985255
11479.0,84.63771502935805
11480.0,83.83559854291738
11481.0,82.7791658442611
11482.0,84.01012991675059
11483.000000000002,83.05570747864353
11484.0,82.52809605124651
11484.999999999998,83.14985412419472
11486.0,83.60567659100329
11487.0,83.34358481794958
11488.0,82.96020246040374
11489.0,82.64248350409044
11490.0,82.70568586942638
11491.0,82.57855521324342
11492.0,83.29874635536058
11493.0,83.33996575253265
11494.0,83.1110923960166
11495.0,82.5025323052807
11496.0,83.34907310605084
11497.0,84.23397067170762
11498.0,83.00249053201777
11499.0,82.98376858002081
11500.0,83.29802027902147
11501.0,82.30213141606481
11502.0,82.4331400073549
11503.0,83.37203690633311
11504.0,83.3330352965522
11505.0,82.68209578690379
11506.0,82.38696507224734
11507.0,83.29850654059449
11508.0,82.86242812427155
11509.0,83.32900255755445
11510.000000000002,82.8218854754478
11511.0,83.03723228531055
11511.999999999998,83.6511856876844
11513.0,82.84317027343724
11514.0,83.63564722955094
11515.0,83.49487217223722
11516.0,83.00244824669842
11517.0,82.98112206810544
11518.0,82.8327399616721
11519.0,83.3428254371905
11520.0,83.08470923677652
11521.0,83.02144880161912
11522.0,83.45505791231012
11523.0,82.64260075096556
11524.0,84.08449478491116
11525.0,82.57415086095523
11526.0,83.06408206807654
11527.0,83.58007833602727
11528.0,83.98520066608761
11529.0,82.4807894518035
11530.0,83.20909878029022
11531.0,83.30896110894363
11532.0,81.9777592449907
11533.0,83.51030888157143
11534.0,82.90337282018666
11535.0,83.8044284232175
11536.0,84.08580098551161
11537.000000000002,82.76411943626516
11538.0,83.71578590179793
11538.999999999998,83.75814674531387
11540.0,83.80079865304234
11541.0,83.72627259551184
11542.0,83.11377770080426
11543.0,83.16535548598132
11544.0,83.33355877204136
11545.0,82.30978678743236
11546.0,82.71238292030748
11547.0,82.76987689985663
11548.0,82.48189528488888
11549.0,82.52089499276093
11550.0,82.65848402417369
11551.0,83.62251226019399
11552.0,83.11525103775972
11553.0,82.8994302687442
11554.0,83.19819469981636
11555.0,83.3828808700107
11556.0,83.4197873983355
11557.0,82.8261540633741
11558.0,83.24241952255335
11559.0,82.31146528068064
11560.0,82.0250240912053
11561.0,82.03794094773963
11562.0,82.93819299915691
11563.0,82.98338558326898
11564.000000000002,82.55944868089867
11565.0,83.24639914089471
11566.0,82.9288461470957
11567.0,83.29739905525446
11568.0,83.35883504290695
11569.0,82.82967225197295
11570.0,82.54722646629928
11571.0,83.56665376898187
11572.0,83.22601756895432
11573.0,83.25267208322686
11574.0,84.314598234424
11575.0,83.10723682093749
11576.0,84.27757594492478
11577.0,82.35578940166437
11578.0,83.13948718773923
11579.0,83.44551117234444
11580.0,84.19716577616967
11581.0,82.13636301070517
11582.0,83.87326365917268
11583.0,83.25368916450478
11584.0,82.5926244929297
11585.0,82.2450096766496
11586.0,83.42120376191555
11587.0,82.55127126300324
11588.0,83.2471731722574
11589.0,84.08339416423871
11590.0,83.69051330017943
11590.999999999998,82.9050895998403
11592.0,83.28310402442045
11593.0,82.22541425035607
11594.0,83.59960216587237
11595.0,82.82931045600446
11596.0,83.89799741488173
11597.0,83.50880274705716
11598.0,82.29924986997187
11599.0,82.58029125423255
11600.0,83.5192143047393
11601.0,83.89623251468117
11602.0,83.62349900020132
11603.0,82.89722142674721
11604.0,84.14946483900889
11605.0,83.87348859670115
11606.0,83.57102182259551
11607.0,83.79986106461189
11608.0,82.04271094735161
11609.0,82.32041812290936
11610.0,83.78508083940974
11611.0,83.67020000196794
11612.0,83.24981102814432
11613.0,83.05155515886679
11614.0,83.87854451689977
11615.0,83.41249005529934
11616.000000000002,83.64501214161747
11617.0,84.30091075644681
11617.999999999998,83.37764077616825
11619.0,82.81885006426307
11620.0,82.91812475726891
11621.0,83.71539986241193
11622.0,82.99202974300076
11623.0,82.22176231352273
11624.0,83.17287982574902
11625.0,82.72669266963462
11626.0,82.84761897308911
11627.0,82.37194856910047
11628.0,83.03656753850359
11629.0,83.01209293720905
11630.0,83.10144273824315
11631.0,82.74238723022367
11632.0,83.81282791028369
11633.0,83.83203715355583
11634.0,82.99572814149317
11635.0,82.927695571164
11636.0,82.4736149757265
11637.0,83.69229897665808
11638.0,82.6612461370352
11639.0,83.12186288559684
11640.0,83.09606428440776
11641.0,83.25410321201437
11642.0,83.6231451488986
11643.000000000002,83.24140676146313
11644.0,83.77808850437371
11644.999999999998,82.74881338269162
11646.0,83.23514362147236
11647.0,82.44404502020336
11648.0,83.25403126153736
11649.0,83.61352074429813
11650.0,83.46939536417945
11651.0,83.33880475756813
11652.0,84.10374097294111
11653.0,83.63778984734603
11654.0,83.23674930428112
11655.0,83.17987471170105
11656.0,82.68147961010814
11657.0,83.15085522451105
11658.0,83.79700604151651
11659.0,83.11003694562638
11660.0,83.42231344809741
11661.0,83.15562502940281
11662.0,82.84067423319439
11663.0,83.08444635294914
11664.0,82.63504044833545
11665.0,82.60262533095033
11666.0,82.98726123162564
11667.0,82.2578010737954
11668.0,82.8287412434161
11669.0,83.3523808264942
11670.000000000002,82.40016246756258
11671.0,82.59409530376175
11671.999999999998,82.75612356521478
11673.0,82.87370254993911
11674.0,83.73933665765315
11675.0,82.877115540615
11676.0,83.20698807711396
11677.0,84.86928743443535
11678.0,82.37692272720918
11679.0,82.50370550552307
11680.0,82.93653565620659
11681.0,82.96007642758364
11682.0,83.20657928669536
11683.0,83.00527295036977
11684.0,82.52205430583767
11685.0,82.51533301368272
11686.0,83.69625839635083
11687.0,83.17562407488381
11688.0,83.85232447257947
11689.0,82.59209251999394
11690.0,82.552542288218
11691.0,82.93666387469892
11692.0,83.44066380499558
11693.0,82.66276542313386
11694.0,82.2471268787207
11695.0,83.02712380911434
11696.0,83.48233784906282
11697.000000000002,84.38476039739716
11698.0,82.9747597831136
11698.999999999998,84.2091020590014
11700.0,84.20051321635927
11701.0,82.47489874093725
11702.0,83.68358412502405
11703.0,83.10688145169858
11704.0,83.16998240580416
11705.0,83.44724386611075
11706.0,82.55585257230521
11707.0,83.60813745685068
11708.0,82.94644135814153
11709.0,83.42150266619505
11710.0,83.56203535566242
11711.0,82.83836995926907
11712.0,83.43758430366714
11713.0,83.57592666112731
11714.0,83.46440825191284
11715.0,82.8839421825877
11716.0,83.19509995139342
11717.0,83.83130028890277
11718.0,83.22399141555294
11719.0,84.05249117084723
11720.0,84.08925889063886
11721.0,84.21546887919415
11722.0,84.00166634601786
11723.0,82.26813898113605
11724.000000000002,83.01224119562703
11725.0,83.70603399035349
11725.999999999998,84.00890752636712
11727.0,83.45324501665256
11728.0,82.5495045888421
11729.0,83.00972386193071
11730.0,83.5875072544087
11731.0,82.78867045947814
11732.0,83.57210332519169
11733.0,82.86685182871713
11734.0,82.70745733838864
11735.0,82.3338839513051
11736.0,83.77601390601316
11737.0,82.80064549814765
11738.0,83.63406868435416
11739.0,83.8440411498014
11740.0,83.18528735249815
11741.0,82.49913347944076
11742.0,83.46684426361841
11743.0,82.97904214019951
11744.0,83.40440834601061
11745.0,83.98800376026577
11746.0,83.59484465812665
11747.0,83.66514888846719
11748.0,83.08634342598363
11749.0,82.66179714750544
11750.0,82.97398395180906
11751.000000000002,82.44189580039338
11752.0,83.79499602571698
11753.0,82.7873190574519
11754.0,83.23376748071546
11755.0,83.01064621371995
11756.0,84.22641875115293
11757.0,81.88930655669648
11758.0,83.4466024741776
11759.0,83.0723926214258
11760.0,82.96865804043819
11761.0,83.43543399898488
11762.0,83.3209896225637
11763.0,82.59113073631451
11764.0,83.11195144469478
11765.0,83.12012055997656
11766.0,82.56382936130575
11767.0,83.2425608198469
11768.0,83.36576151230807
11769.0,82.81542773983367
11770.0,83.45387261153857
11771.0,82.92147926929594
11772.0,82.23136706117845
11773.0,82.50375898866062
11774.0,81.62873549192857
11775.0,83.20348162051505
11776.0,82.4551544610959
11777.0,82.74395841359029
11777.999999999998,83.18843644389679
11779.0,82.81531292256263
11780.0,82.74647795734103
11781.0,82.86274358829641
11782.0,83.21810885435633
11783.0,83.13771867058142
11784.0,82.45415154322626
11785.0,82.8121010943545
11786.0,83.25823424637741
11787.0,83.2242088950608
11788.0,82.8980863245524
11789.0,82.38156304146835
11790.0,82.1445204197181
11791.0,84.36035978184239
11792.0,82.93893317543478
11793.0,82.96139700979342
11794.0,82.49139388408562
11795.0,83.0324303141903
11796.0,84.21910489249191
11797.0,83.741380795963
11798.0,82.42581648333412
11799.0,83.75366041470312
11800.0,83.01658278845002
11801.0,82.86331953977978
11802.0,83.40790634095094
11803.000000000002,82.51592378929433
11804.0,83.84264092068327
11804.999999999998,83.66831966113301
11806.0,84.19751998007335
11807.0,83.04320244663529
11808.0,83.20178723432912
11809.0,83.44899495450733
11810.0,83.36923404338987
11811.0,82.97786504931972
11812.0,83.51370498636071
11813.0,83.31471892309756
11814.0,83.87947551855784
11815.0,83.12143706324213
11816.0,83.56719612092276
11817.0,83.80705658417001
11818.0,82.91391358264414
11819.0,84.45042706330742
