,NSN_LF59_WSHP-01_ZN-T
2913.0,70.94971524903329
2914.0,70.37828552781261
2915.0,70.83140686998223
2916.0,70.50086705704555
2917.0,70.27652170183599
2917.9999999999995,71.05121833786703
2919.0,70.63583356195383
2920.0,70.86756402837378
2921.0,70.58674114577917
2922.0,71.18396822932428
2923.0,70.86687436453641
2924.0,70.42653371140733
2925.0,70.32912882524153
2926.0,71.02998819438065
2927.0,70.50724962704712
2928.0,70.53366217755134
2929.0,70.77905561696107
2930.0,71.06370019019761
2931.0000000000005,70.54536859195433
2932.0,71.11587143867487
2933.0,71.07931970131798
2934.0,70.83949860364142
2935.0,70.76662118027176
2936.0,70.37780551976329
2937.0,70.854408211803
2938.0,71.07638298370392
2939.0,71.11918003019068
2940.0,71.14064625703811
2941.0,70.60818647019849
2942.0,70.99708162675222
2943.0,71.38621442178425
2944.0,70.76666553417478
2945.0,70.79571849392184
2946.0,70.50059679877498
2947.0,70.75692293002804
2948.0,70.61418375595983
2949.0,69.75250730726496
2950.0,70.9977877449605
2951.0,71.14631928861927
2952.0,70.39926071270555
2953.0,71.14590315212101
2954.0,70.66684527602058
2955.0,70.59373635868309
2956.0,70.88576952231435
2957.0,70.93607527272991
2957.9999999999995,70.70013769817868
2959.0,70.87968858132965
2960.0,70.76857149463927
2961.0,70.46497371253977
2962.0,70.99757836616101
2963.0,70.54537672304049
2964.0,70.9702909751656
2965.0,70.92234749833119
2966.0,71.43305294105123
2967.0,70.3729067945599
2968.0,70.24125556346547
2969.0,70.84876912866623
2970.0,71.57142499893878
2971.0000000000005,69.8869522618896
2972.0,70.94065747290841
2973.0,70.64703476013845
2974.0,70.52633926153536
2975.0,70.7721271475616
2976.0,70.81509753122845
2977.0,70.83227453313512
2978.0,70.11537993993478
2979.0,70.65568534016742
2980.0,70.72136770049201
2981.0,70.62778716947858
2982.0,71.10160241778686
2983.0,70.9206021636905
2984.0,70.73026497545351
2985.0,70.57659018094625
2986.0,71.02185670038841
2987.0,70.83309293105678
2988.0,70.15014262185375
2989.0,70.76796091068249
2990.0,70.77366324654966
2991.0,71.07174307878476
2992.0,71.10286100127412
2993.0,70.18402616893489
2994.0,70.99814128751709
2995.0,70.67613116821143
2996.0,70.17242007514753
2997.0,70.40986447982468
2997.9999999999995,71.04126876521264
2999.0,70.66325053721297
3000.0,71.31212417787023
3001.0,70.69819025905073
3002.0,70.59422759290379
3003.0,70.21595786677298
3004.0,70.48255824260316
3005.0,70.82797733014085
3006.0,70.68878143616145
3007.0,70.53100938255017
3008.0,70.8542374397144
3009.0,70.65341905943455
3010.0,71.08571933595277
3011.0000000000005,70.68123271133982
3012.0,70.88675368424626
3013.0,71.05421651089873
3014.0,71.11716206720973
3015.0,70.98714041388611
3016.0,70.58245475839173
3017.0,70.49525959491001
3018.0,70.85566730290068
3019.0,70.94743713521642
3020.0,71.16149059853566
3021.0,71.05962172893085
3022.0,70.76652475524503
3023.0,71.11831567501706
3024.0,70.5576111225898
3024.9999999999995,70.65257869747202
3026.0,70.46444608910545
3027.0,69.99126503521543
3028.0,70.6586559389955
3029.0,71.01817531822928
3030.0,70.32017771286928
3031.0,70.48285285919485
3032.0,70.69337661794316
3033.0,70.82761532547167
3034.0,71.2555981625799
3035.0,70.22123969484383
3036.0,70.98105154687018
3037.0,70.57982063613608
3037.9999999999995,71.11512910715834
3039.0,70.7185534303135
3040.0,70.83572887201373
3041.0,70.75976412194197
3042.0,70.09979199637539
3043.0,70.59640132853596
3044.0,70.77903002612692
3045.0,70.81913456263985
3046.0,70.72717661191302
3047.0,70.27723635784689
3048.0,70.99868215039132
3049.0,70.86851435903483
3050.0,70.30803484251315
3051.0000000000005,70.72420395597288
3052.0,70.35002139907417
3053.0,71.35230042691992
3054.0,70.52139983163744
3055.0,70.7944994615003
3056.0,70.23191654157998
3057.0,70.83385139322692
3058.0,70.46049435779794
3059.0,70.89393976093291
3060.0,70.86121345787211
3061.0,70.60839765266047
3062.0,70.25970308080298
3063.0,71.03197859217491
3064.0,70.84006457420446
3064.9999999999995,70.69596314471414
3066.0,70.71846075701202
3067.0,71.15007892729827
3068.0,70.60541159460405
3069.0,70.78724301810605
3070.0,70.58350771018618
3071.0,70.59826572592587
3072.0,70.2829368949863
3073.0,70.76665933013095
3074.0,70.56192733132218
3075.0,70.75441433564065
3076.0,70.51710840504964
3077.0,70.66814691133852
3078.0000000000005,70.97364618611076
3079.0,70.87904223547143
3080.0,70.43348692278519
3081.0,70.61586893924499
3082.0,70.40651088882322
3083.0,70.6452545517925
3084.0,70.47541292252592
3085.0,70.43374730205932
3086.0,70.84523378732044
3087.0,70.63745108819596
3088.0,70.23782290429287
3089.0,70.80353659531156
3090.0,70.50908650986254
3091.0000000000005,70.69493480926863
3092.0,71.23229445046519
3093.0,70.89836544416875
3094.0,70.52306889067322
3095.0,70.7640200059573
3096.0,70.99730919035147
3097.0,70.72838256512465
3098.0,70.73254520277183
3099.0,70.35648880828343
3100.0,70.96274016494726
3101.0,70.81368958169946
3102.0,71.38040883911066
3103.0,70.78374663217821
3104.0,70.84199007296438
3104.9999999999995,71.19883327591745
3106.0,71.00130655236786
3107.0,70.86936302953588
3108.0,70.63304875004349
3109.0,70.68034357916801
3110.0,70.61356726652468
3111.0,70.90413450728255
3112.0,70.84352403615476
3113.0,70.83331421710244
3114.0,70.79555507524451
3115.0,71.07191842631246
3116.0,70.63134224728759
3117.0,70.36060470136262
3118.0000000000005,71.06667571119993
3119.0,70.38302626962998
3120.0,71.03983487259791
3121.0,70.58059621073073
3122.0,71.03507631813159
3123.0,70.72328223709277
3124.0,70.91747323771858
3125.0,71.01125068151529
3126.0,70.54870949151568
3127.0,70.46199863716855
3128.0,70.49132974544436
3129.0,70.23355027344019
3130.0,70.82656722628026
3131.0,71.49710016734839
3132.0,70.34563501755079
3133.0,70.52372528027745
3134.0,70.6307031382449
3135.0,70.91492118162249
3136.0,70.83215465166758
3137.0,70.47562975240517
3138.0,70.45994617001486
3139.0,70.50015760395837
3140.0,70.51631109280068
3141.0,71.07327627797065
3142.0,70.3538739092252
3143.0,70.55525835319938
3144.0,70.68827874301726
3144.9999999999995,70.407394098807
3146.0,70.60886888570705
3147.0,70.6335125156611
3148.0,70.60329066638968
3149.0,70.67543151014215
3150.0,70.4598657874452
3151.0,70.84240407511831
3152.0,70.60393993190274
3153.0,70.60586533171724
3154.0,70.75131188770895
3155.0,70.32568752597336
3156.0,70.71173399725996
3157.0,70.13736147354817
3158.0000000000005,71.51269158384127
3159.0,70.97441024674492
3160.0,71.3588574058069
3161.0,71.1968543465937
3162.0,71.01027146799973
3163.0,70.79809024395077
3164.0,70.2996095278602
3165.0,70.95803277442559
3166.0,71.04185115206023
3167.0,70.96148892868695
3168.0,70.9117335509869
3169.0,71.18465276620057
3170.0,70.87507063035301
3171.0,70.8054196836541
3172.0,71.1897826315234
3173.0,70.91625494427572
3174.0,70.70122887417504
3175.0,70.56413118972112
3176.0,70.74157021791832
3177.0,70.19572512721803
3178.0,70.6575858379022
3179.0,70.8452585479755
3180.0,71.13100785196124
3181.0,70.73790099785481
3182.0,70.94643337301991
3183.0,70.91493091763601
3184.0,70.53628985591426
3184.9999999999995,70.39462350853852
3186.0,70.66762063696723
3187.0,71.17628525285019
3188.0,70.93066921925436
3189.0,71.11504551552784
3190.0,71.05573256206584
3191.0,70.81820220951306
3192.0,71.42834099555955
3193.0,70.54847088572296
3194.0,70.23260602734175
3195.0,70.69582924372881
3196.0,70.63336670676027
3197.0,70.31273902579942
3198.0000000000005,70.80781841781267
3199.0,71.21920011512697
3200.0,70.7636969234473
3201.0,71.01153068141646
3202.0,70.38276492316639
3203.0,70.6314432690568
3204.0,71.02203943286653
3205.0,70.20760197423033
3206.0,70.56072488817088
3207.0,70.12193381276919
3208.0,70.77333941361704
3209.0,70.77780747441953
3210.0,70.75504129658862
3211.0,71.13343776758354
3212.0,71.03908718469133
3213.0,70.99008623926633
3214.0,70.8533168319728
3215.0,70.70330767990714
3216.0,70.26762520683356
3217.0,70.6741706844924
3218.0,70.90232376654063
3219.0,70.78196837789255
3220.0,70.44329135621606
3221.0,71.02380800238812
3222.0,70.62147482389494
3223.0,70.93548786455666
3224.0,70.84593969810827
3224.9999999999995,71.04192802647026
3226.0,70.88953939830822
3227.0,70.69315616387722
3228.0,70.21012378286133
3229.0,70.98561567386905
3230.0,70.66761712423093
3231.0,71.5707331993604
3232.0,70.81809729409383
3233.0,70.93223830923029
3234.0,70.87216498422731
3235.0,70.86030965413474
3236.0,71.32441827302115
3237.0,70.68380918127
3238.0000000000005,71.14577578652671
3239.0,70.61154478240363
3240.0,70.53130379676087
3241.0,70.26359455790417
3242.0,69.9388374844502
3243.0,70.39153230403704
3244.0,71.42905700013097
3245.0,70.76888201678594
3246.0,70.99111134314435
3247.0,70.69651053768314
3248.0,70.34191892962585
3249.0,71.16680740736955
3250.0,71.25620219744128
3251.0,70.43790468672486
3251.9999999999995,71.16202689079992
3253.0,70.52345079893826
3254.0,70.21966210805499
3255.0,70.38946971972172
3256.0,70.73031550591966
3257.0,70.9905186163496
3258.0,70.65468621520654
3259.0,70.66439863476103
3260.0,70.84092656293834
3261.0,70.72806799438621
3262.0,70.84219388738457
3263.0,71.34917084754932
3264.0,70.94322391115736
3264.9999999999995,70.7680319474072
3266.0,71.12159113675885
3267.0,70.87040317881821
3268.0,70.87016417562404
3269.0,70.78823675600482
3270.0,71.01924245087122
3271.0,70.58554414546913
3272.0,70.72652048857648
3273.0,71.21543009952616
3274.0,70.50718931712728
3275.0,70.40831016532067
3276.0,70.71565130944384
3277.0,70.44139282155288
3278.0000000000005,70.4925881083844
3279.0,71.03301398123419
3280.0,70.52076216252709
3281.0,70.12338366760787
3282.0,70.71100144942797
3283.0,70.79455582130802
3284.0,70.66382788846155
3285.0,70.4517854834292
3286.0,70.68118196830085
3287.0,70.79130229687688
3288.0,71.0923693803607
3289.0,70.7467368048757
3290.0,70.0581377137394
3291.0,70.84229600143341
3291.9999999999995,71.02625391708996
3293.0,70.57024761645548
3294.0,71.30403905885703
3295.0,70.72191050039095
3296.0,71.26062221235512
3297.0,70.45501380831007
3298.0,71.0577126389197
3299.0,71.03027432474097
3300.0,70.83516233409847
3301.0,71.07554325796468
3302.0,71.09566008061462
3303.0,70.39367924441521
3304.0,70.9855622781981
3305.0000000000005,70.88790459796195
3306.0,70.53720173974381
3307.0,70.24073011530518
3308.0,70.72525344029097
3309.0,70.30957160902847
3310.0,70.76700338123783
3311.0,70.43200348638456
3312.0,70.58380609369067
3313.0,70.78767307849311
3314.0,70.85442000141833
3315.0,71.39559354749657
3316.0,71.06319359100539
3317.0,70.88152489352663
3318.0000000000005,70.09764381891698
3319.0,70.7606222229345
3320.0,70.49569414528753
3321.0,70.91583974273891
3322.0,70.26054491167113
3323.0,70.56414561380622
3324.0,70.44104970305068
3325.0,70.68984304030812
3326.0,70.4727183793022
3327.0,71.16294139214288
3328.0,70.72348205810252
3329.0,71.39923512720382
3330.0,70.050401506571
3331.0,70.94518418748928
3331.9999999999995,70.78949156700551
3333.0,70.66417734514255
3334.0,70.25988662038756
3335.0,71.03871073668105
3336.0,70.56703270423179
3337.0,70.31154417482492
3338.0,70.38821260214593
3339.0,70.8470786559522
3340.0,70.56429413223601
3341.0,71.0017838651229
3342.0,71.05057049186098
3343.0,70.53487761874737
3344.0,71.43489149923192
3345.0000000000005,70.79755190424687
3346.0,70.34551672440367
3347.0,70.2663555611224
3348.0,70.49435701141635
3349.0,70.70080082243592
3350.0,70.43458603222741
3351.0,71.44529522485695
3352.0,70.53173817252178
3353.0,70.18794231227562
3354.0,70.47542560276275
3355.0,70.88684434400314
3356.0,70.3018389036263
3357.0,71.21716573857591
3358.0,71.2244588451274
3359.0,71.0238918325063
3360.0,71.04321614331093
3361.0,70.8172171307858
3362.0,70.10626645073961
3363.0,70.92587574151165
3364.0,70.55477427899143
3365.0,70.94322430395641
3366.0,71.15730924607628
3367.0,70.46966269253707
3368.0,70.9750957431581
3369.0,70.43691275192921
3370.0,70.81940369719766
3371.0,71.12995322084154
3371.9999999999995,70.3852693541618
3373.0,71.05005081112208
3374.0,70.67538971700765
3375.0,70.65458293501767
3376.0,70.56941101807666
3377.0,70.7210467312088
3378.0,70.44031302117763
3379.0,70.83403603877127
3380.0,70.5009620783388
3381.0,71.08517298654513
3382.0,70.9073622046329
3383.0,70.3762304868824
3384.0,71.00881927408179
3385.0000000000005,70.89482965446133
3386.0,71.0216200338325
3387.0,70.76097667850689
3388.0,71.47435113106862
3389.0,70.782102999585
3390.0,70.08883705629327
3391.0,70.63035787540274
3392.0,70.68945781353928
3393.0,70.86217573713027
3394.0,70.64974320949977
3395.0,70.07690222797362
3396.0,70.62215238998039
3397.0,70.37711712028417
3398.0,70.72597688148096
3399.0,70.5126115351135
3400.0,70.83561475361597
3401.0,69.82974694112056
3402.0,70.71757034358902
3403.0,70.36418802547158
3404.0,70.45595782680309
3405.0,70.65900755802984
3406.0,70.88101554321207
3407.0,70.7655358639441
3408.0,70.96171232222447
3409.0,70.43393597370007
3410.0,71.0693581199312
3411.0,70.41398498162926
3411.9999999999995,71.02140015374891
3413.0,70.85034718536023
3414.0,70.8165929834464
3415.0,70.66453487685939
3416.0,71.0028688042951
3417.0,70.42010239893924
3418.0,71.00669404786134
3419.0,70.40654335571384
3420.0,70.72272339914154
3421.0,70.44217943311983
3422.0,70.7392692710275
3423.0,70.65959658142108
3424.0,70.49766088912953
3425.0000000000005,71.18383797007064
3426.0,70.97488973291584
3427.0,69.97177486589788
3428.0,70.40938291226537
3429.0,70.82427743523537
3430.0,70.80296656340745
3431.0,71.53961320519676
3432.0,70.63342350583056
3433.0,70.6374730254862
3434.0,71.25293097127852
3435.0,70.68977044411702
3436.0,70.76774685932008
3437.0,70.81373023858029
3438.0,70.6785576494851
3439.0,70.71478334806031
3440.0,71.37583470858449
3441.0,70.59143282270811
3442.0,70.90611702053037
3443.0,70.72582769680682
3444.0,71.17539157367318
3445.0,71.19892962993174
3446.0,70.33235994973292
3447.0,70.78733144008203
3448.0,70.90150022931277
3449.0,70.98709109433753
3450.0,70.43694721787105
3451.0,71.01946249528989
3451.9999999999995,70.82669433816245
3453.0,70.61255681550813
3454.0,70.48438519308567
3455.0,71.25408691635877
3456.0,70.71810340747581
3457.0,70.78907767451486
3458.0,70.87850711771418
3459.0,71.01489497702408
3460.0,70.56483002575558
3461.0,70.52460746550153
3462.0,70.95915866525016
3463.0,71.11279751933
3464.0,70.65873099321348
3465.0000000000005,70.77985664244761
3466.0,70.8471347029799
3467.0,70.55439073715294
3468.0,70.7473480547736
3469.0,70.61531950585494
3470.0,70.83418458660145
3471.0,70.90696377992137
3472.0,70.41104841706567
3473.0,70.35682539531749
3474.0,71.1683242593753
3475.0,70.87982549663107
3476.0,70.66741158067293
3477.0,70.62726083118544
3478.0,70.7790570039212
3478.9999999999995,70.68106189357097
3480.0,70.56635301570086
3481.0,70.93082176516273
3482.0,71.07860200438299
3483.0,70.99794070310915
3484.0,70.48003448403705
3485.0,70.79051755689675
3486.0,70.40346560056807
3487.0,70.2013836069554
3488.0,70.6583873518191
3489.0,70.71706224838111
3490.0,70.58291889521645
3491.0,70.81334022817427
3491.9999999999995,70.00901828338743
3493.0,71.04869189541628
3494.0,70.83103088980221
3495.0,70.79215967649426
3496.0,70.94168495112295
3497.0,70.38367948424157
3498.0,70.59616044039484
3499.0,70.349677185595
3500.0,70.8083414805826
3501.0,70.20438339066229
3502.0,70.50417714548787
3503.0,70.58567388390557
3504.0,70.89298694689165
3505.0000000000005,70.21244957447468
3506.0,70.37104548927181
3507.0,71.09101232228232
3508.0,70.2603323961715
3509.0,70.49371015564819
3510.0,70.64668590390832
3511.0,70.07948558362823
3512.0,71.16045577942836
3513.0,70.97542210375353
3514.0,70.77883920817939
3515.0,70.46070740993832
3516.0,70.24354056232153
3517.0,71.01775292212852
3518.0,70.09756622893337
3518.9999999999995,70.65535813608881
3520.0,70.6792782732795
3521.0,70.79095666489694
3522.0,70.89468007084494
3523.0,71.07851925390892
3524.0,70.4319443668376
3525.0,70.69477468024012
3526.0,70.87885055689156
3527.0,70.54652216771683
3528.0,70.88052744369955
3529.0,70.69725527005625
3530.0,70.3441192929748
3531.0,70.12403702006009
3532.0000000000005,70.88241112179446
3533.0,70.56975464384237
3534.0,70.69331906114037
3535.0,70.84422131720459
3536.0,70.863263631428
3537.0,70.60945486393189
3538.0,70.7407908823051
3539.0,70.40650835485803
3540.0,70.65768166709765
3541.0,70.23765383633415
3542.0,70.86308492945912
3543.0,70.38125938973168
3544.0,71.13502534154378
3545.0000000000005,70.57780175619723
3546.0,71.20006177039195
3547.0,70.8172569789362
3548.0,70.86701891799947
3549.0,70.73350775809047
3550.0,70.74192013557843
3551.0,70.7693791424187
3552.0,71.22080344613389
3553.0,70.60144588428388
3554.0,70.9407911053116
3555.0,70.6674721390726
3556.0,70.7331056137468
3557.0,70.17897206951886
3558.0,70.5126449241703
3558.9999999999995,70.91622686436565
3560.0,70.52913421710026
3561.0,70.2312061410542
3562.0,71.00558383173217
3563.0,71.00997153334376
3564.0,70.50506974261756
3565.0,70.44565301229824
3566.0,70.76582387798052
3567.0,71.06904591409456
3568.0,70.82517240366518
3569.0,71.10605098728752
3570.0,70.6884466697679
3571.0,70.73309752081516
3572.0000000000005,70.77982232461002
3573.0,70.5910162716601
3574.0,70.21901368240944
3575.0,70.06189979677166
3576.0,70.68960298715949
3577.0,70.52787702633157
3578.0,70.22592368656908
3579.0,70.58347281633284
3580.0,70.8693460483024
3581.0,70.58994604291891
3582.0,70.63801693196606
3583.0,70.65395207897703
3584.0,70.41832509895403
3585.0,70.86399371833963
3586.0,70.80075210605528
3587.0,70.59001987383404
3588.0,71.06473929689997
3589.0,70.68259764482966
3590.0,70.83377177668027
3591.0,70.8415968614801
3592.0,70.89012997623095
3593.0,70.75900458213994
3594.0,70.73854855742636
3595.0,70.99423365357605
3596.0,70.69446960813991
3597.0,71.26910768333406
3598.0,70.43593766168581
3598.9999999999995,70.81601756544741
3600.0,70.19228314004023
3601.0,70.70061087599032
3602.0,70.91836351629561
3603.0,70.53659889331081
3604.0,70.71458180606697
3605.0,70.48766285888087
3606.0,70.08958257191088
3607.0,70.81449236315851
3608.0,70.54555401526629
3609.0,70.98680228080327
3610.0,70.75000063188929
3611.0,70.85043789278112
3612.0000000000005,70.73348506550782
3613.0,70.77300261337948
3614.0,70.43515466406241
3615.0,71.29327829276934
3616.0,70.6087291292746
3617.0,71.03701937112294
