,NSN_LF59_BLDG-CDW-LOOP_CDW-FLOW
9709.0,111.77168735187122
9710.0,117.55819206868662
9711.0,115.05659542558149
9712.0,112.61340409857858
9713.0,114.27368612059533
9714.0,109.81505785638659
9715.0,116.68443094626642
9716.0,112.43171574392268
9717.0,111.90061544623535
9718.0,117.28378912386506
9719.0,110.82341486291402
9720.0,113.15085175299187
9721.000000000002,111.57930705042114
9722.0,111.28467228110026
9722.999999999998,117.45942976462392
9724.0,114.59437566780721
9725.0,113.21026365399098
9726.0,112.41504844923915
9727.0,111.87046945404552
9728.0,114.65317338871937
9729.0,114.86475081381325
9730.0,112.6502515458556
9731.0,114.51245209255048
9732.0,112.90382940448649
9733.0,114.72893604657743
9734.0,115.5747868704182
9735.0,112.87561819391418
9736.0,115.61578758782161
9737.0,116.3692295331632
9738.0,113.04842496116407
9739.0,117.49111824943503
9740.0,110.50643779733383
9741.0,114.28018834829425
9742.0,114.30507172677656
9743.0,115.1052563539888
9744.0,116.69668480145677
9745.0,116.69362498033624
9746.0,115.31975473516506
9747.0,109.89944074443127
9748.000000000002,114.5080964662545
9749.0,113.2087425473207
9750.0,114.81703354880975
9751.0,116.24272489461333
9752.0,112.61529375820727
9753.0,114.3432313634839
9754.0,116.44630743229257
9755.0,113.10631781605159
9756.0,113.66667985162073
9757.0,113.34878841639804
9758.0,116.44370689543777
9759.0,112.99995031729945
9760.0,109.22522366174964
9761.0,110.44910977890942
9762.0,116.80621032490413
9763.0,114.61416261555956
9764.0,111.76047905167707
9765.0,112.20468288881196
9766.0,119.22568359563849
9767.0,116.19243845464763
9768.0,111.43931587189039
9769.0,116.40504897613773
9770.0,119.29554606835111
9771.0,114.89108643041104
9772.0,115.66872223104508
9773.0,112.4442985924891
9774.0,116.56259075852276
9774.999999999998,116.47619091516084
9776.0,114.9866481260315
9777.0,113.15159772983101
9778.0,112.50297012960083
9779.0,113.95227504887879
9780.0,113.78491500008784
9781.0,113.4335208747651
9782.0,117.13431355445161
9783.0,116.21791717489377
9784.0,111.44053388719807
9785.0,113.84181578757932
9786.0,116.07084621614587
9787.0,113.40504453216005
9788.0,115.04280302808031
9789.0,113.13322859365697
9790.0,113.47294230489275
9791.0,115.5250761621538
9792.0,113.14586146299115
9793.0,110.84265423196817
9794.0,113.06341828644155
9795.0,110.08558384006602
9796.0,110.8762503724342
9797.0,115.45798882166306
9798.0,116.07380547325951
9799.0,117.49952518612369
9800.000000000002,117.1732929315504
9801.0,118.1334695416376
9801.999999999998,114.93718954697441
9803.0,116.4972914761585
9804.0,115.64797691010246
9805.0,113.02531280000099
9806.0,110.23030245539707
9807.0,115.62981220797944
9808.0,117.2286378864558
9809.0,113.69702581782954
9810.0,112.2137952480811
9811.0,114.19772515864038
9812.0,114.34763162587836
9813.0,113.96016952710728
9814.0,113.94292798836722
9815.0,109.22384290367424
9816.0,119.46858068089247
9817.0,112.66546896071071
9818.0,118.370250089683
9819.0,119.32531422305931
9820.0,115.4652723944177
9821.0,114.32433136262874
9822.0,114.99841696234628
9823.0,114.58230894918708
9824.0,117.22309109515066
9825.0,113.1076662686047
9826.0,111.07028111267863
9827.000000000002,116.05960415306632
9828.0,108.6784091158957
9828.999999999998,117.0930667221121
9830.0,114.90063633059
9831.0,110.87456958325396
9832.0,112.73138403175348
9833.0,113.17157334412099
9834.0,111.67686979407517
9835.0,115.74603935034804
9836.0,113.48589571731722
9837.0,113.42004978283455
9838.0,112.79314922805683
9839.0,116.91248105281129
9840.0,111.54965463642151
9841.0,113.11146943907454
9842.0,118.54925962844872
9843.0,113.27764381940236
9844.0,112.26816811847121
9845.0,109.8895994403751
9846.0,111.54317715587783
9847.0,115.80885572705256
9848.0,116.78186708591215
9849.0,114.77413179299117
9850.0,114.65005174848237
9851.0,114.67689032130623
9852.0,115.07079091834214
9853.0,113.2783225095207
9854.000000000002,110.82154279546265
9855.0,112.62389835560418
9855.999999999998,111.5696562001821
9857.0,114.53950649665664
9858.0,113.5152152238805
9859.0,112.19080722368975
9860.0,113.92049947926645
9861.0,115.05622998887539
9862.0,115.59148105515263
9863.0,114.50857968771032
9864.0,117.07131559985302
9865.0,114.09877696689719
9866.0,113.9070760721915
9867.0,112.12681222011315
9868.0,116.18970173520434
9869.0,115.88688109156718
9870.0,115.888076318016
9871.0,115.06665785687454
9872.0,115.83758903562611
9873.0,116.91803075544843
9874.0,112.96077740008931
9875.0,118.11332540809457
9876.0,112.60642389610376
9877.0,111.51419171267241
9878.0,112.37698982375386
9879.0,114.73140068326765
9880.0,119.40245259327381
9881.000000000002,112.8797507719015
9882.0,114.10419044671428
9882.999999999998,114.60429893147227
9884.0,116.9913720350278
9885.0,114.81377253155006
9886.0,118.27492962755684
9887.0,115.66021320786376
9888.0,120.18348806883674
9889.0,117.85797104298113
9890.0,112.15343834910516
9891.0,115.34204416759805
9892.0,117.94332736964748
9893.0,112.01627574610548
9894.0,116.09402763854322
9895.0,111.22818264711304
9896.0,111.7610989887122
9897.0,113.97037281334886
9898.0,114.8510096581258
9899.0,111.85083801893134
9900.0,117.05440573986755
9901.0,112.2495316396885
9902.0,116.19041676706428
9903.0,116.67097204104095
9904.0,116.43512253175598
9905.0,116.99012530360395
9906.0,117.28136582068387
9907.0,111.29060338053566
9908.000000000002,113.32266460272712
9909.0,116.8525086294575
9909.999999999998,113.93663547988878
9911.0,113.58251978881835
9912.0,112.20483581318463
9913.0,108.22763583077332
9914.0,114.54205181096788
9915.0,113.56193046756798
9916.0,114.18583676220776
9917.0,112.43617424929386
9918.0,114.77550226162896
9919.0,113.8419831563819
9920.0,111.04441411356763
9921.0,117.24069212293406
9922.0,115.49583357123959
9923.0,112.08630299811101
9924.0,109.80741563254577
9925.0,113.85536348722715
9926.0,115.77957042786198
9927.0,114.04522325102937
9928.0,116.46888559972788
9929.0,111.18290985955471
9930.0,113.48989821417646
9931.0,111.61519314162936
9932.0,116.1709648897021
9933.0,115.36864036991318
9934.0,112.95119894594552
9935.000000000002,117.64740038707758
9936.0,112.62903520785187
9937.0,110.99789041689601
9938.0,113.64729514067668
9939.0,115.82814010749718
9940.0,114.7166811988907
9941.0,112.29902021156674
9942.0,114.83976490712622
9943.0,115.37684893828711
9944.0,112.03074834804754
9945.0,115.15710559448533
9946.0,115.2446324209538
9947.0,111.35107805912529
9948.0,114.58123018729381
9949.0,113.58591825515018
9950.0,112.81721119011785
9951.0,115.50142263551581
9952.0,117.91377113166718
9953.0,114.8637212862683
9954.0,117.62186660519407
9955.0,114.62021677582388
9956.0,114.07460903696085
9957.0,118.67177578111676
9958.0,116.7099105031711
9959.0,116.445152082543
9960.0,119.77557748570115
9961.0,115.57901729210329
9961.999999999998,112.06931792018123
9963.0,113.90986468129805
9964.0,112.96501347804548
9965.0,112.25143972412259
9966.0,113.02616181784609
9967.0,114.63118760538514
9968.0,114.13817753418749
9969.0,114.47737503736137
9970.0,120.00991005860234
9971.0,112.7001793863651
9972.0,110.49509085647577
9973.0,111.88558552080349
9974.0,115.95348613910751
9975.0,111.97131608314555
9976.0,115.97650933650067
9977.0,116.34372131938449
9978.0,112.43668737618242
9979.0,115.02610165311617
9980.0,113.80059498375613
9981.0,111.99123967371355
9982.0,116.49060097798275
9983.0,117.3311186740808
9984.0,111.4703239795021
9985.0,114.40792009445599
9986.0,117.61202661509779
9987.000000000002,113.82860321324091
9988.0,113.82504825862136
9988.999999999998,115.06953204111377
9990.0,114.53328222022955
9991.0,117.07574742879812
9992.0,114.86712394837329
9993.0,111.55927589334374
9994.0,114.92369326578003
9995.0,113.05092513063582
9996.0,115.3840970428661
9997.0,110.19910720019561
9998.0,117.93842639829013
9999.0,115.23708155192841
10000.0,117.77184175261448
10001.0,116.39748691211518
10002.0,110.87546566474293
10003.0,110.17769845005287
10004.0,119.55867728986937
10005.0,114.7298866271646
10006.0,113.45013085985492
10007.0,114.31027300969282
10008.0,114.84668096563999
10009.0,114.14499791262175
10010.0,117.21635462758508
10011.0,116.17171422087932
10012.0,112.96678108001909
10013.0,115.6593471438005
10014.000000000002,114.14940671856237
10015.0,116.6165100682706
10015.999999999998,108.40006176347916
10017.0,111.52759287567373
10018.0,112.97422546838135
10019.0,116.95282695481299
10020.0,114.87503132459491
10021.0,112.51940532012148
10022.0,115.02755331658531
10023.0,113.70170055191205
10024.0,115.69602398769598
10025.0,117.95838205258072
10026.0,118.0146224890919
10027.0,111.6051292467734
10028.0,115.32420817542169
10029.0,113.442479561963
10030.0,113.8756961156351
10031.0,113.19139824822366
10032.0,116.2266704329932
10033.0,110.92919326728213
10034.0,114.04407171564537
10035.0,114.61013040885506
10036.0,114.08654895753536
10037.0,116.58082558982457
10038.0,116.12593673916686
10039.0,114.8482920028093
10040.0,115.30998335206843
10041.000000000002,112.00525317710535
10042.0,116.97067628916061
10042.999999999998,114.14905894231119
10044.0,110.87164560014489
10045.0,111.10129196169055
10046.0,112.32560168983439
10047.0,113.12226665571234
10048.0,112.24487137058755
10049.0,112.16302188090508
10050.0,114.17468589172225
10051.0,112.52395581306641
10052.0,117.51682534291479
10053.0,113.17705223681305
10054.0,114.07387921241357
10055.0,109.57923947570208
10056.0,115.31780491420568
10057.0,116.48501748848366
10058.0,113.66906919741044
10059.0,114.71786007742645
10060.0,109.49614700217587
10061.0,108.82433989863311
10062.0,116.99376122668535
10063.0,116.93134913877654
10064.0,112.15435932672824
10065.0,116.71872518968897
10066.0,111.65651593722718
10067.0,111.46941727618207
10068.000000000002,115.07104605152082
10069.0,112.80873532728621
10069.999999999998,116.00232497781624
10071.0,112.90931764158998
10072.0,111.75851778395476
10073.0,114.92365816729583
10074.0,112.07619946163467
10075.0,113.13264185589881
10076.0,112.16206737545852
10077.0,115.2643738572982
10078.0,112.7695322996502
10079.0,114.12549178080532
10080.0,110.79042366522083
10081.0,110.52246214163111
10082.0,114.72548400290279
10083.0,112.21018198345247
10084.0,109.38102567595627
10085.0,117.45172587305657
10086.0,110.94019854260249
10087.0,115.17261795488731
10088.0,116.73124205692852
10089.0,117.2934788649925
10090.0,114.04428764045099
10091.0,112.82522537783625
10092.0,114.33927278989233
10093.0,108.36321881384558
10094.0,112.49949748462602
10095.000000000002,114.52516846337764
10096.0,114.9431903254862
10096.999999999998,112.90018205646393
10098.0,113.02773866533865
10099.0,114.1822003968847
10100.0,110.54638191506793
10101.0,114.5447396924027
10102.0,117.28243234798083
10103.0,113.36243771536914
10104.0,117.73016280660583
10105.0,112.78419021784458
10106.0,117.7220161939
10107.0,113.43089128542998
10108.0,112.01098620831709
10109.0,116.81651022767667
10110.0,112.67660312425782
10111.0,116.07989749754884
10112.0,113.32806033319312
10113.0,111.54913505526713
10114.0,113.7207532721317
10115.0,112.17709269259879
10116.0,115.04940954861613
10117.0,115.23300240647656
10118.0,118.96229285320072
10119.0,114.75532189731595
10120.0,115.43461961758697
10121.0,115.84599986811386
10122.000000000002,113.25095428899829
10123.0,115.68685228461769
10124.0,114.47094444968911
10125.0,111.35961097033143
10126.0,116.47836723676662
10127.0,112.78002442066114
10128.0,114.19182479045243
10129.0,115.36168868445333
10130.0,115.69026041403082
10131.0,111.66556810163829
10132.0,115.67100125323705
10133.0,112.74524798563897
10134.0,113.04886193828403
10135.0,112.27087066497926
10136.0,112.41119908230826
10137.0,114.33845880260478
10138.0,114.39043720360525
10139.0,109.83585855883871
10140.0,109.30006287680666
10141.0,114.40901599068313
10142.0,119.95458252634046
10143.0,113.74692064333982
10144.0,114.07753722898795
10145.0,113.76713503603355
10146.0,116.08140820909887
10147.0,116.2027287924164
10148.0,115.93272496226376
10148.999999999998,111.68380372999249
10150.0,113.1104845697923
10151.0,114.4762624157539
10152.0,113.74410928709764
10153.0,113.77840758071406
10154.0,116.93846214024578
10155.0,119.90403570779623
10156.0,115.67561911460747
10157.0,116.95839767629599
10158.0,113.8961054133636
10159.0,115.43864227218008
10160.0,116.72849668182619
10161.0,116.7723096793149
10162.0,119.55323238867891
10163.0,112.9965028632037
10164.0,113.36801914653594
10165.0,111.71525783314043
10166.0,114.19397729807554
10167.0,117.11139670606872
10168.0,106.43635978567038
10169.0,112.66922403620566
10170.0,114.55870815531733
10171.0,113.91775152158047
10172.0,113.66657335257861
10173.0,113.08583590016025
10174.000000000002,112.96547068447074
10175.0,117.70043701854607
10175.999999999998,111.56101209941545
10177.0,116.54442438683841
10178.0,113.68473475417018
10179.0,109.8512532343376
10180.0,112.69692579697144
10181.0,114.16322198859993
10182.0,113.11085024331189
10183.0,114.02357118315246
10184.0,118.0938605519122
10185.0,116.55031664228537
10186.0,115.1512818282309
10187.0,113.09312866564102
10188.0,114.85844641316046
10189.0,115.90609028393524
10190.0,117.93320186306362
10191.0,108.51905397130588
10192.0,116.28208114223686
10193.0,112.84232757759978
10194.0,108.40326409485064
10195.0,116.7644964854639
10196.0,116.120016763486
10197.0,111.79669982677781
10198.0,114.37080443495726
10199.0,114.88186341722735
10200.0,112.87935727554262
10201.000000000002,112.97465235017833
10202.0,111.79450061676718
10202.999999999998,111.48036526947126
10204.0,117.94167968196174
10205.0,117.7233903675716
10206.0,115.12721577916645
10207.0,116.97636903751444
10208.0,115.80307824934796
10209.0,115.95769261641976
10210.0,115.42083546965999
10211.0,113.1032996805183
10212.0,115.39925749871871
10213.0,111.61213128419237
10214.0,116.407269151767
10215.0,111.8119350250877
10216.0,110.09302480804456
10217.0,112.71049652021505
10218.0,115.47002306078085
10219.0,111.50639180208046
10220.0,114.6626037008962
10221.0,115.68515430666537
10222.0,115.80630831763767
10223.0,117.2398500484006
10224.0,114.530087690073
10225.0,118.34701771193994
10226.0,110.21449231881293
10227.0,116.15775638461787
10228.000000000002,114.87070211416733
10229.0,115.82815359734043
10229.999999999998,114.25019759141225
10231.0,117.17047256967729
10232.0,117.79723866790059
10233.0,112.93788120803976
10234.0,108.06823348983555
10235.0,111.94274397262208
10236.0,115.03100934344853
10237.0,119.32126716038778
10238.0,118.36620224377484
10239.0,116.75924258857629
10240.0,112.78199513325515
10241.0,112.15470381890532
10242.0,113.89526609359908
10243.0,111.56175027715342
10244.0,114.7269387924134
10245.0,114.18623909845775
10246.0,111.94133527230707
10247.0,112.50001487767526
10248.0,111.7766562489731
10249.0,114.62534086833625
10250.0,111.64611444105408
10251.0,111.73964941150783
10252.0,117.3334784240919
10253.0,119.21918532613576
10254.0,117.77062676512188
10255.000000000002,110.84197297987227
10256.0,109.92106885602583
10256.999999999998,113.51417645407922
10258.0,118.09136258689583
10259.0,115.02795466888423
10260.0,110.54385134918718
10261.0,117.5182888792298
10262.0,115.11216070308333
10263.0,113.17324546356224
10264.0,113.50000552889466
10265.0,112.18297000305623
10266.0,114.16570919614206
10267.0,111.62273538640562
10268.0,118.60135572568657
10269.0,116.92508204737005
10270.0,112.66364364357142
10271.0,113.45353598629417
10272.0,112.90291818076935
10273.0,110.89821506996498
10274.0,117.10030684596197
10275.0,112.27981893726655
10276.0,113.96176435365204
10277.0,115.328559001185
10278.0,118.15472552369815
10279.0,118.09559061472311
10280.0,113.7977420085703
10281.0,113.20232944176158
10282.000000000002,116.11794432377268
10283.0,115.58171705937124
10283.999999999998,115.48740446003424
10285.0,113.56170248481814
10286.0,118.4042808366833
10287.0,115.33714553405176
10288.0,112.67414202359717
10289.0,113.30390228774596
10290.0,123.96667597875964
10291.0,117.23664377558842
10292.0,113.44109044791215
10293.0,114.90898407296358
10294.0,119.1337860070249
10295.0,117.58540308284753
10296.0,111.47909445325485
10297.0,110.34906277841034
10298.0,111.90429051623872
10299.0,114.27355203713748
10300.0,115.66335112618873
10301.0,112.04356892625634
10302.0,111.7207685596631
10303.0,109.10244805661644
10304.0,111.55286176985166
10305.0,115.19527409722848
10306.0,114.35197252490136
10307.0,112.39769603835089
10308.0,115.38657479052125
10309.000000000002,113.33559481162192
10310.0,120.46302145077252
10311.0,116.74424330592004
10312.0,116.2583132997168
10313.0,111.34865498193732
10314.0,113.20433985454187
10315.0,111.63001457792862
10316.0,112.5381827706371
10317.0,114.88275075292233
10318.0,111.70400217345795
10319.0,114.69249980961229
10320.0,110.95665828814724
10321.0,111.29717680481193
10322.0,120.31665934495268
10323.0,111.71296758719066
10324.0,113.40116040343705
10325.0,113.3676379594269
10326.0,112.75528300272975
10327.0,116.96745380122292
10328.0,111.21503413727974
10329.0,114.67150394932419
10330.0,116.2788665336061
10331.0,115.47286658969601
10332.0,113.79422006478374
10333.0,119.64238615007065
10334.0,116.06600422035956
