,AVG_DEMAND_KW_CALCULATED_12
5173.0,98.51812539832568
5174.0,99.2578448478948
5175.0,99.50219162516169
5176.0,99.80419620772756
5177.0,101.63152947739479
5178.0,100.44079928156631
5179.0,100.4721928558713
5180.0,98.98601085714708
5181.0,101.64304645006179
5182.0,100.41380034658751
5183.0,99.56126439125939
5184.0,100.08936710668378
5185.0,99.37177055309088
5186.0,102.1143827419169
5187.0,98.26368439032645
5188.0,98.61263617363329
5189.0,98.9006150486624
5190.0,101.13109304248059
5191.0,99.69153094123804
5192.0,101.63481134245012
5193.0,99.05928492368301
5194.000000000001,100.68157516734277
5194.999999999999,98.66803679293278
5196.0,100.03651034515832
5197.0,100.3960766208084
5198.0,99.61880815722066
5199.0,99.28131277227021
5200.0,99.68639988778254
5201.0,101.00557794295452
5202.0,97.58261014020131
5203.0,100.66577223998482
5204.0,99.89397404220196
5205.0,98.55114695220296
5206.0,100.95396502634333
5207.0,99.76469714633375
5208.0,99.22642052316709
5209.0,99.64340483794345
5210.0,101.09101677435528
5211.0,99.45093889405169
5212.0,98.40203822563456
5213.0,99.824947356141
5214.0,99.17039594903471
5215.0,98.49308220644092
5216.0,98.941693823619
5217.0,98.37103756305129
5218.0,101.11811886473383
5219.0,100.00536906294383
5220.0,97.8588848990276
5221.000000000001,99.119134501243
5221.999999999999,101.86065216189242
5223.0,100.51667743725403
5224.0,101.63518099007823
5225.0,100.2444705544468
5226.0,101.6487217259284
5227.0,99.94598026461063
5228.0,98.53744849458269
5229.0,97.95959289110641
5230.0,100.11098351952943
5231.0,99.58160007320514
5232.0,100.53251843276178
5233.0,100.01374184940741
5234.0,99.95221130971802
5235.0,99.2880817533165
5236.0,98.6865457877668
5237.0,101.07112648605886
5238.0,101.12993310813158
5239.0,101.32512318039454
5240.0,100.32132976997426
5241.0,98.83327622314353
5242.0,101.9989239332748
5243.0,98.94726082986595
5244.0,100.44918158307541
5245.0,100.85284728778365
5246.0,100.87620675905919
5247.0,99.49073395034208
5247.999999999999,101.36585516896466
5249.0,102.25988010338918
5250.0,101.0449032123145
5251.0,100.23752636226305
5252.0,100.9205310874903
5253.0,99.07516551581233
5254.0,98.65299190090226
5255.0,99.63523936932842
5256.0,100.70090232644284
5257.0,99.64600406104773
5258.0,99.7487321586711
5259.0,101.70979275471018
5260.0,101.4862081307959
5261.0,101.00601258493893
5262.0,99.21504543029306
5263.0,100.16959700613863
5264.0,101.10094588730726
5265.0,100.12674736558299
5266.0,99.44060951576813
5267.0,100.18444604334853
5268.0,98.99844987208277
5269.0,99.82095487767488
5270.0,99.44682937254215
5271.0,99.24180809103659
5272.0,101.07056624097108
5273.0,100.38627109656886
5274.000000000001,101.65402780685905
5274.999999999999,99.55171655537605
5276.0,101.6013297818789
5277.0,101.19025436845314
5278.0,99.33447434810725
5279.0,100.95742878654465
5280.0,100.70223182374735
5281.0,101.6056197718056
5282.0,100.66183233559323
5283.0,100.20086404962737
5284.0,98.78185691549407
5285.0,98.75020691562187
5286.0,99.89465760363595
5287.0,99.14484250412946
5288.0,100.33398683605527
5289.0,99.70893030127039
5290.0,100.44728790040581
5291.0,102.33558615128621
5292.0,98.06220137066387
5293.0,101.58534271530092
5294.0,98.13486378348662
5295.0,99.1802468344948
5296.0,100.31818200360607
5297.0,101.10932201949353
5298.0,99.74156353810997
5299.0,99.57165308297263
5300.0,99.23906593264411
5301.000000000001,97.88558634687351
5301.999999999999,99.66293697935276
5303.0,100.6272382448438
5304.0,99.37387597761534
5305.0,99.65918090271037
5306.0,99.80775120881268
5307.0,102.92681371466861
5308.0,100.10118435536481
5309.0,100.01312387609593
5310.0,100.51409436758344
5311.0,100.27912859873906
5312.0,98.50009416118331
5313.0,98.9153476901545
5314.0,99.93071208577422
5315.0,99.12015916621691
5316.0,100.85452345156283
5317.0,101.44107601894402
5318.0,97.71389510516214
5319.0,100.13611337690868
5320.0,100.02388142396748
5321.0,101.11779413341645
5322.0,99.15138334111941
5323.0,99.45039102569889
5324.0,99.60669397410318
5325.0,98.74301352947319
5326.0,99.9211459346057
5327.0,98.51160240840102
5328.000000000001,99.4624627009417
5329.0,98.01367306001077
5330.0,98.02856966520635
5331.0,99.69551256167213
5332.0,99.40151198039607
5333.0,97.80233525581721
5334.0,98.78037276005176
5335.0,100.60070312066958
5336.0,100.83800464880696
5337.0,98.88998639699369
5338.0,98.75705930072174
5339.0,99.4877639038266
5340.0,99.85113321780784
5341.0,101.34838717612513
5342.0,98.55029684262999
5343.0,99.61628162593763
5344.0,97.9273962487525
5345.0,99.84927645896346
5346.0,100.21030387372961
5347.0,100.12334077787503
5348.0,100.43731909284313
5349.0,100.05699708696164
5350.0,98.39757411304652
5351.0,100.40439313121871
5352.0,99.38541728536714
5353.0,99.40854740503576
5354.000000000001,100.16255546411077
5354.999999999999,101.78798584145866
5356.0,101.91623100215492
5357.0,99.35733264721236
5358.0,99.72406862985144
5359.0,99.67258501579336
5360.0,100.18669304329026
5361.0,101.86028438969302
5362.0,99.26982205279117
5363.0,99.22777509947707
5364.0,101.03425156004326
5365.0,100.59881027587026
5366.0,101.80431565682491
5367.0,100.07881586603534
5368.0,100.158520157927
5369.0,100.50942485626999
5370.0,100.93653574822699
5371.0,102.57523534071778
5372.0,101.15131974824482
5373.0,100.97695332769808
5374.0,100.29202112672324
5375.0,103.42459938477948
5376.0,100.06689990143408
5377.0,101.76391691553924
5378.0,100.2303251080804
5379.0,99.31714219090404
5380.0,100.0926916792435
5381.000000000001,100.1084364960666
5381.999999999999,100.00745003943575
5383.0,100.97801705540317
5384.0,100.4615037153988
5385.0,100.74860070085091
5386.0,98.9088287041585
5387.0,100.32021855943447
5388.0,98.70197142502244
5389.0,98.53850859563983
5390.0,99.92256680209172
5391.0,100.50528386004348
5392.0,100.82194891277089
5393.0,99.58277773415476
5394.0,98.0074443153232
5395.0,100.08300799946181
5396.0,99.64390921510312
5397.0,100.29791142619459
5398.0,100.14032721359844
5399.0,99.92267182014793
5400.0,101.20712452581554
5401.0,100.47565036719857
5402.0,100.41640315971343
5403.0,100.88767535521968
5404.0,100.64355952712958
5405.0,99.8873345777038
5406.0,98.57376447331379
5407.0,98.95455057078487
5408.000000000001,99.6076675403076
5408.999999999999,99.6738700290357
5410.0,102.10945525068311
5411.0,99.20469777816766
5412.0,99.0473843123873
5413.0,99.13662075451066
5414.0,101.36431942530703
5415.0,97.95499820167922
5416.0,97.28433464120877
5417.0,99.25942391936752
5418.0,99.7575410705874
5419.0,100.80825543893789
5420.0,98.32144948692118
5421.0,100.94587845961368
5422.0,99.4572283209086
5423.0,99.65531730341465
5424.0,99.24934917382049
5425.0,100.72761097378867
5426.0,98.52947398207401
5427.0,98.66203870188458
5428.0,100.73818677704492
5429.0,98.3464099317703
5430.0,99.17658257461873
5431.0,99.46655975657673
5432.0,99.29907411516209
5433.0,98.8761711399517
5434.0,99.51368049975707
5434.999999999999,101.34145602728364
5436.0,99.33081111602925
5437.0,98.97009757264888
5438.0,98.46606729518825
5439.0,98.94449052452256
5440.0,100.91338837162903
5441.0,99.98285954500929
5442.0,101.19312066368985
5443.0,98.56964515253719
5444.0,99.00008664131283
5445.0,99.09096920833156
5446.0,99.64289437107828
5447.0,98.87194215188978
5448.0,99.08017890313859
5449.0,100.27522475839153
5450.0,99.7061741239235
5451.0,99.07635412065622
5452.0,100.84259049989056
5453.0,100.07457469748071
5454.0,99.1926674107141
5455.0,99.6331435497127
5456.0,100.69811583967322
5457.0,98.35708794970157
5458.0,100.58615418654836
5459.0,100.01597257446761
5460.0,98.78081425728718
5461.000000000001,97.58619081971702
5461.999999999999,98.70501955155396
5463.0,98.93373596746264
5464.0,100.4143436886747
5465.0,99.64641122763067
5466.0,101.59867979487909
5467.0,99.74104153432148
5468.0,98.61817328404494
5469.0,98.1335493701549
5470.0,99.95671623022139
5471.0,100.49519463519351
5472.0,98.76805330487818
5473.0,100.10234955882079
5474.0,99.68641403040937
5475.0,98.56414738673476
5476.0,100.2490697427408
5477.0,98.86837132533272
5478.0,100.78656438078389
5479.0,99.94082180882481
5480.0,99.10020185469895
5481.0,100.42529115117662
5482.0,101.07755714981265
5483.0,99.44005748854457
5484.0,100.7275166563923
5485.0,100.89899141769104
5486.0,101.06376848510143
5487.0,100.00546240938178
5488.000000000001,99.65845534775235
5488.999999999999,98.2274458764361
5490.0,100.73165073250158
5491.0,99.98267640089165
5492.0,99.2629908430639
5493.0,101.12561860068709
5494.0,101.25546637502379
5495.0,99.05948894089258
5496.0,102.53418669757536
5497.0,99.16448945112398
5498.0,99.48263795726729
5499.0,99.35750689679344
5500.0,99.18980154499519
5501.0,101.01797102981388
5502.0,100.10157918165794
5503.0,101.18502463559328
5504.0,100.2195901377689
5505.0,99.4420644091968
5506.0,97.99387502519951
5507.0,99.0559276152065
5508.0,97.66706548889474
5509.0,98.89298777454029
5510.0,100.5464274205864
5511.0,101.8523657500208
5512.0,99.50881077719686
5513.0,100.77818945911682
5514.0,101.30522498055285
5515.000000000001,97.28624246094643
5516.0,100.7041708498113
5517.0,100.8832523964149
5518.0,100.15288373398202
5519.0,98.4256946848714
5520.0,100.87725213812217
5521.0,99.58219176614861
5522.0,100.53523324324063
5523.0,98.58974275059772
5524.0,99.89099322306674
5525.0,99.41342926427495
5526.0,101.82418255377941
5527.0,98.83816163053109
5528.0,100.44497904905877
5529.0,99.04925818190463
5530.0,100.63395161052784
5531.0,100.85730536759141
5532.0,99.08638993121238
5533.0,100.10047720042185
5534.0,100.59169159114617
5535.0,101.68907467017328
5536.0,98.25545973930346
5537.0,99.74412835463542
5538.0,99.71485366505121
5539.0,101.99254037059208
5540.0,101.11678635423385
5541.000000000001,100.04259203401367
5541.999999999999,99.6420054815413
5543.0,99.44291247117457
5544.0,100.34857220665805
5545.0,99.22334442241338
5546.0,100.17424946407877
5547.0,98.2946303061606
5548.0,99.40849781729122
5549.0,99.57181157185578
5550.0,99.21339751834243
5551.0,101.21106313613979
5552.0,100.74918663360627
5553.0,99.6934936643606
5554.0,101.54037904059494
5555.0,98.6513831765505
5556.0,101.71775010248535
5557.0,100.85572547815738
5558.0,100.60167025340219
5559.0,98.45675628868372
5560.0,102.69486626387389
5561.0,100.76977764614455
5562.0,100.82980985215352
5563.0,99.36773029927355
5564.0,98.95918084700045
5565.0,100.12935363609319
5566.0,99.46279207970625
5567.0,99.84862350412578
5568.000000000001,100.39939737080678
5568.999999999999,99.82292341892565
5570.0,100.45149141394353
5571.0,101.35298215914594
5572.0,101.15770096190613
5573.0,100.04183053414974
5574.0,100.00926443977087
5575.0,99.43211315385912
5576.0,98.53620598193424
5577.0,99.54650439041208
5578.0,99.33502900393418
5579.0,101.7032033311283
5580.0,98.9718430427294
5581.0,100.04812377226892
5582.0,101.5625682784968
5583.0,99.71805225267516
5584.0,99.30616243463203
5585.0,100.26118940403957
5586.0,100.68545658063715
5587.0,98.59550671458143
5588.0,99.1795820056393
5589.0,100.16500788647812
5590.0,99.02578878529417
5591.0,98.55635145737998
5592.0,99.67523979064903
5593.0,100.674453311103
5594.0,99.41468361928324
5595.000000000001,98.63487375683596
5595.999999999999,98.97370876677783
5597.0,98.33081471746013
5598.0,99.69590957908744
5599.0,99.3238082211281
5600.0,98.69286797520051
5601.0,100.56488274474592
5602.0,99.29904422596522
5603.0,98.93273641883502
5604.0,100.07505390502689
5605.0,99.52034985338733
5606.0,98.96905549941921
5607.0,100.08842863368493
5608.0,101.20387646558675
5609.0,100.73474218511927
5610.0,99.50773417233692
5611.0,96.94225932455767
5612.0,98.78605680980796
5613.0,100.04026582248132
5614.0,100.49703867107365
5615.0,100.04100969015741
5616.0,98.71930862496708
5617.0,99.22347385157806
5618.0,99.48544822920134
5619.0,99.17187350695839
5620.0,99.58666848851763
5621.0,99.60216652345744
5621.999999999999,99.84124733233847
5623.0,101.19786431960955
5624.0,98.23264070783
5625.0,100.01004775832683
5626.0,100.9808319240251
5627.0,98.2688263008585
5628.0,98.76808045088633
5629.0,98.84567728605109
5630.0,99.95222680182883
5631.0,100.53240355692157
5632.0,100.47851614070379
5633.0,98.90429293389677
5634.0,100.72903691146078
5635.0,101.70377606671956
5636.0,101.18568128077372
5637.0,99.69879127557903
5638.0,99.73021246953843
5639.0,99.35173929702151
5640.0,100.59843566967666
5641.0,98.42428191388933
5642.0,99.64081578057173
5643.0,100.45956577565921
5644.0,99.66139397644353
5645.0,99.78018854100125
5646.0,99.32920036175153
5647.0,99.2445555411669
5648.000000000001,100.10568551664986
5648.999999999999,100.10862614875919
5650.0,98.48274479078768
5651.0,100.10975014148892
5652.0,99.72640688219094
5653.0,102.6994591060089
5654.0,100.9790631239681
5655.0,99.50971776565697
5656.0,98.70487384156803
5657.0,99.75493041710321
5658.0,98.28948729546515
5659.0,98.97372390807742
5660.0,99.55662211898468
5661.0,98.59813306365301
5662.0,100.15255796602551
5663.0,100.1063732321125
5664.0,100.89180695726608
5665.0,100.9249997926083
5666.0,99.82360570252268
5667.0,100.25502271949448
5668.0,99.45590069757102
5669.0,100.57616397576383
5670.0,99.90219526747019
5671.0,99.22076348868299
5672.0,100.51383142594833
5673.0,100.49140231310139
5674.0,100.51623784565408
5675.000000000001,101.63094094559344
5675.999999999999,99.35858317561667
5677.0,99.8763184552027
5678.0,99.22773981874852
5679.0,100.87117495309994
5680.0,100.06284582029906
5681.0,100.11098621750307
5682.0,99.15661400853334
5683.0,98.80180246312315
5684.0,98.83998795039474
5685.0,99.88155509899605
5686.0,98.78880787528547
5687.0,99.2243338577637
5688.0,101.26275087069305
5689.0,98.96882218936884
5690.0,99.16789380960552
5691.0,101.45706943469659
5692.0,98.45578677969584
5693.0,100.42155573438544
5694.0,99.77422493725041
5695.0,98.92570771933894
5696.0,101.02846129348997
5697.0,100.08082277031087
5698.0,98.20480519474202
5699.0,98.35468261317627
5700.0,100.2424043320294
5701.0,98.59270957902007
5702.000000000001,98.14427861052008
5703.0,100.00483962253426
5704.0,99.45452452437695
5705.0,99.75694748567697
5706.0,99.73470561234929
5707.0,99.26236294328021
5708.0,101.95369692019116
5709.0,99.16581445680968
5710.0,98.99700191007261
5711.0,99.57513894007349
5712.0,99.0759159743551
5713.0,98.70719760011882
5714.0,100.18254874250937
5715.0,99.57346651200663
5716.0,98.83119777532924
5717.0,97.39492404260434
5718.0,99.23349715083367
5719.0,99.0979605794356
5720.0,101.45254103528725
5721.0,98.45920242299798
5722.0,101.3953098194544
5723.0,101.24435538245572
5724.0,100.95760871485493
5725.0,99.5053016812987
5726.0,99.72205893218343
5727.0,98.84073726869043
5728.000000000001,100.5667517575823
5728.999999999999,99.59708153251874
5730.0,98.88216137424851
5731.0,97.94294538809437
5732.0,100.40562606384009
5733.0,101.5280557941093
5734.0,98.80388184838012
5735.0,100.33145898568405
5736.0,101.07821950790158
5737.0,100.65865014628537
5738.0,97.61323505050544
5739.0,98.77119084468302
5740.0,97.7216103271553
5741.0,99.48824220075241
5742.0,101.65133396817131
5743.0,99.16302225134802
5744.0,97.94421865262818
5745.0,101.30492379058583
5746.0,99.47250330464004
5747.0,99.40834185039574
5748.0,99.84689993805065
5749.0,98.46592837458675
5750.0,99.85173044971478
5751.0,98.40380005227281
5752.0,100.6382887212195
5753.0,98.122376737276
5754.0,99.6049808916307
5755.000000000001,101.45889558683265
5755.999999999999,98.71047918408846
5757.0,99.31079730200466
5758.0,99.13232355207901
5759.0,99.62920291052487
5760.0,99.47100588381218
5761.0,98.51460855277394
5762.0,98.82551460023718
5763.0,99.92113893015947
5764.0,99.14600495034117
5765.0,98.16131164949749
5766.0,100.35709624455953
5767.0,100.91015947734343
5768.0,99.1251250329646
5769.0,99.05528515087772
5770.0,98.10489069117887
5771.0,98.22276008668346
5772.0,97.02507215358983
5773.0,99.0790067800325
5774.0,97.84486930323732
5775.0,99.56690938966477
5776.0,100.53855140558139
5777.0,99.68558964582975
5778.0,98.75820223816066
5779.0,99.20676425606479
5780.0,98.29833625628075
5781.0,99.36814330445684
5782.000000000001,98.04893523054287
5783.0,99.48641734800987
5784.0,100.35545124111883
5785.0,101.5965951874261
5786.0,99.01861902171393
5787.0,100.93687249838041
5788.0,101.099546791677
5789.0,101.18775303669145
5790.0,97.93636715156885
5791.0,99.78998186230871
5792.0,97.45105881806984
5793.0,100.10443330188339
5794.0,100.57084831355635
5795.0,99.32251076816205
5796.0,99.27591610303654
5797.0,98.89703605734451
5798.0,100.88311966467
5799.0,100.12813645353624
5800.0,98.83060254570087
5801.0,100.6033451016549
5802.0,98.18902591590853
5803.0,98.25778106966143
5804.0,100.07227313498005
5805.0,98.30425161869209
5806.0,100.78255044606169
5807.0,100.02795159762843
5808.000000000001,99.89944534902733
5808.999999999999,99.04962908635633
5810.0,97.85858937816033
5811.0,98.28787391820836
5812.0,101.02651120726789
5813.0,98.62453411222323
5814.0,99.48047967447204
5815.0,100.05138179829146
5816.0,100.31174944399014
5817.0,99.0191065770301
5818.0,99.88639423561254
5819.0,99.40968719650111
5820.0,99.24840188086361
5821.0,99.52290623655469
5822.0,98.75215821507463
5823.0,98.29560479301014
5824.0,99.30886938044299
5825.0,99.20602172997523
5826.0,100.17916160443185
5827.0,100.9602032004897
5828.0,100.26539914550757
5829.0,100.77654766984527
5830.0,99.8900345603907
5831.0,98.41645415442267
5832.0,99.44594731674424
5833.0,100.05649229193456
5834.0,100.75365757912759
5835.000000000001,97.5969363318514
5835.999999999999,99.32645387015077
5837.0,100.15404355797139
5838.0,99.85242914847115
5839.0,100.66820100121049
5840.0,99.75713163840871
5841.0,99.84799739374375
5842.0,100.82867688063914
5843.0,100.89245812086806
5844.0,98.97127077063635
5845.0,99.32144475117451
5846.0,98.3420987858861
5847.0,98.20969104175984
5848.0,99.11650880124935
5849.0,100.29988820628088
5850.0,99.09053549202596
